"Timestamp","Type","Value"
"2025-03-04 00:00:00","Pulse","43"
"2025-03-04 00:00:00","Stress Level","Max : 100 / Avg : 20"
"2025-03-05 00:00:00","Time In REM Sleep","0.16666667163372"
"2025-03-05 00:00:00","Time In Deep Sleep","1.23333334922791"
"2025-03-05 00:00:00","Time In Light Sleep","4.91666650772095"
"2025-03-05 00:00:00","Time Awake","0.866666674613953"
"2025-03-05 00:00:00","Sleep Hours","6.32"
"2025-03-05 00:00:00","Stress Level","Max : 90 / Avg : 23"
"2025-03-05 00:00:00","Pulse","47"
"2025-03-05 00:00:00","Body Battery","Min : 21 / Max : 70 / Avg : 49"
"2025-03-06 00:00:00","Time In Light Sleep","7.65000009536743"
"2025-03-06 00:00:00","Time Awake","1.43333327770233"
"2025-03-06 00:00:00","Sleep Hours","9.08"
"2025-03-06 00:00:00","Time In Deep Sleep","1.43333327770233"
"2025-03-06 00:00:00","Time In REM Sleep","0"
"2025-03-06 00:00:00","Body Battery","Min : 27 / Max : 84 / Avg : 57"
"2025-03-06 00:00:00","Pulse","44"
"2025-03-06 00:00:00","Stress Level","Max : 91 / Avg : 19"
"2025-03-07 00:00:00","Time In REM Sleep","1.73333334922791"
"2025-03-07 00:00:00","Time In Deep Sleep","0.883333325386047"
"2025-03-07 00:00:00","Time In Light Sleep","6.28333330154419"
"2025-03-07 00:00:00","Sleep Hours","8.90"
"2025-03-07 00:00:00","Time Awake","0.0333333350718021"
"2025-03-07 00:00:00","Stress Level","Max : 99 / Avg : 24"
"2025-03-07 00:00:00","Pulse","43"
"2025-03-07 00:00:00","Body Battery","Min : 24 / Max : 100 / Avg : 67"
"2025-03-08 00:00:00","Time In Light Sleep","5.53333330154419"
"2025-03-08 00:00:00","Time Awake","0.25"
"2025-03-08 00:00:00","Sleep Hours","8.83"
"2025-03-08 00:00:00","Time In Deep Sleep","0.699999988079071"
"2025-03-08 00:00:00","Time In REM Sleep","2.59999990463257"
"2025-03-08 00:00:00","Body Battery","Min : 27 / Max : 95 / Avg : 56"
"2025-03-08 00:00:00","Pulse","45"
"2025-03-08 00:00:00","Stress Level","Max : 84 / Avg : 21"
"2025-03-09 00:00:00","Time In Deep Sleep","1.66666662693024"
"2025-03-09 00:00:00","Time In REM Sleep","1.26666665077209"
"2025-03-09 00:00:00","Time In Light Sleep","5.25"
"2025-03-09 00:00:00","Time Awake","0.383333325386047"
"2025-03-09 00:00:00","Sleep Hours","8.18"
"2025-03-09 00:00:00","Body Battery","Min : 18 / Max : 90 / Avg : 50"
"2025-03-09 00:00:00","Pulse","46"
"2025-03-09 00:00:00","Stress Level","Max : 99 / Avg : 31"
"2025-03-10 00:00:00","Time In Deep Sleep","0.550000011920929"
"2025-03-10 00:00:00","Time In REM Sleep","1.25"
"2025-03-10 00:00:00","Time In Light Sleep","4.98333311080933"
"2025-03-10 00:00:00","Time Awake","0.0833333358168602"
"2025-03-10 00:00:00","Sleep Hours","6.78"
"2025-03-10 00:00:00","Body Battery","Min : 31 / Max : 83 / Avg : 64"
"2025-03-10 00:00:00","Pulse","48"
"2025-03-10 00:00:00","Stress Level","Max : 81 / Avg : 17"
"2025-03-11 00:00:00","Time In Deep Sleep","0.833333313465118"
"2025-03-11 00:00:00","Time In REM Sleep","3.21666669845581"
"2025-03-11 00:00:00","Time In Light Sleep","5.25"
"2025-03-11 00:00:00","Sleep Hours","9.30"
"2025-03-11 00:00:00","Time Awake","0.0166666675359011"
"2025-03-11 00:00:00","Stress Level","Max : 90 / Avg : 21"
"2025-03-11 00:00:00","Pulse","41"
"2025-03-11 00:00:00","Body Battery","Min : 31 / Max : 98 / Avg : 72"
"2025-03-12 00:00:00","Time In Light Sleep","6.05000019073486"
"2025-03-12 00:00:00","Sleep Hours","8.02"
"2025-03-12 00:00:00","Time Awake","0.550000011920929"
"2025-03-12 00:00:00","Time In REM Sleep","1"
"2025-03-12 00:00:00","Time In Deep Sleep","0.966666638851166"
"2025-03-12 00:00:00","Body Battery","Min : 25 / Max : 82 / Avg : 58"
"2025-03-12 00:00:00","Pulse","47"
"2025-03-12 00:00:00","Stress Level","Max : 90 / Avg : 23"
"2025-03-13 00:00:00","Time In Deep Sleep","0.550000011920929"
"2025-03-13 00:00:00","Time In REM Sleep","1.79999995231628"
"2025-03-13 00:00:00","Time In Light Sleep","6.34999990463257"
"2025-03-13 00:00:00","Sleep Hours","8.70"
"2025-03-13 00:00:00","Time Awake","0.0666666701436043"
"2025-03-13 00:00:00","Body Battery","Min : 35 / Max : 89 / Avg : 68"
"2025-03-13 00:00:00","Pulse","43"
"2025-03-13 00:00:00","Stress Level","Max : 85 / Avg : 18"
"2025-03-14 00:00:00","Time In REM Sleep","3.16666674613953"
"2025-03-14 00:00:00","Time In Deep Sleep","0.800000011920929"
"2025-03-14 00:00:00","Time In Light Sleep","3.88333344459534"
"2025-03-14 00:00:00","Time Awake","0"
"2025-03-14 00:00:00","Sleep Hours","7.85"
"2025-03-14 00:00:00","Body Battery","Min : 24 / Max : 100 / Avg : 69"
"2025-03-14 00:00:00","Pulse","45"
"2025-03-14 00:00:00","Stress Level","Max : 96 / Avg : 22"
"2025-03-15 00:00:00","Time In REM Sleep","0.649999976158142"
"2025-03-15 00:00:00","Time In Deep Sleep","1.03333330154419"
"2025-03-15 00:00:00","Time In Light Sleep","5.34999990463257"
"2025-03-15 00:00:00","Sleep Hours","7.03"
"2025-03-15 00:00:00","Time Awake","0.233333334326744"
"2025-03-15 00:00:00","Body Battery","Min : 5 / Max : 85 / Avg : 39"
"2025-03-15 00:00:00","Pulse","47"
"2025-03-15 00:00:00","Stress Level","Max : 95 / Avg : 35"
"2025-03-16 00:00:00","Time In Deep Sleep","0.75"
"2025-03-16 00:00:00","Time In REM Sleep","1.23333334922791"
"2025-03-16 00:00:00","Time In Light Sleep","4.93333339691162"
"2025-03-16 00:00:00","Sleep Hours","6.92"
"2025-03-16 00:00:00","Time Awake","0.333333343267441"
"2025-03-16 00:00:00","Stress Level","Max : 99 / Avg : 30"
"2025-03-16 00:00:00","Pulse","48"
"2025-03-16 00:00:00","Body Battery","Min : 10 / Max : 71 / Avg : 37"
"2025-03-17 00:00:00","Time In Light Sleep","3.86666655540466"
"2025-03-17 00:00:00","Sleep Hours","6.33"
"2025-03-17 00:00:00","Time Awake","0.383333325386047"
"2025-03-17 00:00:00","Time In REM Sleep","1.20000004768372"
"2025-03-17 00:00:00","Time In Deep Sleep","1.26666665077209"
"2025-03-17 00:00:00","Body Battery","Min : 23 / Max : 85 / Avg : 64"
"2025-03-17 00:00:00","Pulse","42"
"2025-03-17 00:00:00","Stress Level","Max : 94 / Avg : 16"
"2025-03-18 00:00:00","Time In REM Sleep","1.29999995231628"
"2025-03-18 00:00:00","Time In Deep Sleep","0.966666638851166"
"2025-03-18 00:00:00","Time In Light Sleep","5.05000019073486"
"2025-03-18 00:00:00","Time Awake","0.0666666701436043"
"2025-03-18 00:00:00","Sleep Hours","7.32"
"2025-03-18 00:00:00","Body Battery","Min : 28 / Max : 100 / Avg : 70"
"2025-03-18 00:00:00","Pulse","44"
"2025-03-18 00:00:00","Stress Level","Max : 88 / Avg : 22"
"2025-03-19 00:00:00","Time In Deep Sleep","1.38333332538605"
"2025-03-19 00:00:00","Time In REM Sleep","1.23333334922791"
"2025-03-19 00:00:00","Time In Light Sleep","5.44999980926514"
"2025-03-19 00:00:00","Time Awake","0.366666674613953"
"2025-03-19 00:00:00","Sleep Hours","8.07"
"2025-03-19 00:00:00","Body Battery","Min : 28 / Max : 88 / Avg : 58"
"2025-03-19 00:00:00","Pulse","47"
"2025-03-19 00:00:00","Stress Level","Max : 99 / Avg : 25"
"2025-03-20 00:00:00","Time In REM Sleep","1.73333334922791"
"2025-03-20 00:00:00","Time In Deep Sleep","0.566666662693024"
"2025-03-20 00:00:00","Time In Light Sleep","5.48333311080933"
"2025-03-20 00:00:00","Sleep Hours","7.78"
"2025-03-20 00:00:00","Time Awake","0.400000005960464"
"2025-03-20 00:00:00","Stress Level","Max : 95 / Avg : 26"
"2025-03-20 00:00:00","Pulse","45"
"2025-03-20 00:00:00","Body Battery","Min : 24 / Max : 93 / Avg : 61"
"2025-03-21 00:00:00","Time In Light Sleep","5.06666660308838"
"2025-03-21 00:00:00","Time Awake","0.0333333350718021"
"2025-03-21 00:00:00","Sleep Hours","7.60"
"2025-03-21 00:00:00","Time In Deep Sleep","1.14999997615814"
"2025-03-21 00:00:00","Time In REM Sleep","1.38333332538605"
"2025-03-21 00:00:00","Body Battery","Min : 24 / Max : 77 / Avg : 51"
"2025-03-21 00:00:00","Pulse","48"
"2025-03-21 00:00:00","Stress Level","Max : 96 / Avg : 27"
"2025-03-22 00:00:00","Time In REM Sleep","1.88333332538605"
"2025-03-22 00:00:00","Time In Deep Sleep","0.616666674613953"
"2025-03-22 00:00:00","Time In Light Sleep","6.05000019073486"
"2025-03-22 00:00:00","Sleep Hours","8.55"
"2025-03-22 00:00:00","Time Awake","0.0500000007450581"
"2025-03-22 00:00:00","Body Battery","Min : 16 / Max : 90 / Avg : 53"
"2025-03-22 00:00:00","Pulse","48"
"2025-03-22 00:00:00","Stress Level","Max : 97 / Avg : 34"
"2025-03-23 00:00:00","Time In REM Sleep","0.716666638851166"
"2025-03-23 00:00:00","Time In Deep Sleep","1.63333332538605"
"2025-03-23 00:00:00","Time In Light Sleep","5.58333349227905"
"2025-03-23 00:00:00","Sleep Hours","7.93"
"2025-03-23 00:00:00","Time Awake","1.08333337306976"
"2025-03-23 00:00:00","Stress Level","Max : 96 / Avg : 29"
"2025-03-23 00:00:00","Pulse","48"
"2025-03-23 00:00:00","Body Battery","Min : 19 / Max : 73 / Avg : 41"
"2025-03-23 19:50:45","Weight Kilograms","78.00"
"2025-03-24 00:00:00","Stress Level","Max : 93 / Avg : 16"
"2025-03-24 00:00:00","Pulse","44"
"2025-03-24 00:00:00","Body Battery","Min : 32 / Max : 95 / Avg : 68"
"2025-03-24 00:00:00","Time In Light Sleep","5.86666679382324"
"2025-03-24 00:00:00","Sleep Hours","7.67"
"2025-03-24 00:00:00","Time Awake","0.383333325386047"
"2025-03-24 00:00:00","Time In REM Sleep","0.933333337306976"
"2025-03-24 00:00:00","Time In Deep Sleep","0.866666674613953"
"2025-03-25 00:00:00","Time In REM Sleep","1.20000004768372"
"2025-03-25 00:00:00","Time In Deep Sleep","0.983333349227905"
"2025-03-25 00:00:00","Time In Light Sleep","4.26666688919067"
"2025-03-25 00:00:00","Time Awake","0.649999976158142"
"2025-03-25 00:00:00","Sleep Hours","6.45"
"2025-03-25 00:00:00","Body Battery","Min : 18 / Max : 98 / Avg : 61"
"2025-03-25 00:00:00","Pulse","43"
"2025-03-25 00:00:00","Stress Level","Max : 96 / Avg : 25"
"2025-03-26 00:00:00","Time In REM Sleep","0.766666650772095"
"2025-03-26 00:00:00","Time In Deep Sleep","0.583333313465118"
"2025-03-26 00:00:00","Time In Light Sleep","6"
"2025-03-26 00:00:00","Time Awake","0.5"
"2025-03-26 00:00:00","Sleep Hours","7.35"
"2025-03-26 00:00:00","Body Battery","Min : 22 / Max : 70 / Avg : 49"
"2025-03-26 00:00:00","Pulse","47"
"2025-03-26 00:00:00","Stress Level","Max : 90 / Avg : 24"
"2025-03-27 00:00:00","Time In REM Sleep","0.533333361148834"
"2025-03-27 00:00:00","Time In Deep Sleep","1.16666662693024"
"2025-03-27 00:00:00","Time In Light Sleep","4.25"
"2025-03-27 00:00:00","Sleep Hours","5.95"
"2025-03-27 00:00:00","Time Awake","0.283333331346512"
"2025-03-27 00:00:00","Body Battery","Min : 24 / Max : 79 / Avg : 46"
"2025-03-27 00:00:00","Pulse","48"
"2025-03-27 00:00:00","Stress Level","Max : 90 / Avg : 27"
"2025-03-28 00:00:00","Time In REM Sleep","0.699999988079071"
"2025-03-28 00:00:00","Time In Deep Sleep","0.833333313465118"
"2025-03-28 00:00:00","Time In Light Sleep","5.05000019073486"
"2025-03-28 00:00:00","Time Awake","0.783333361148834"
"2025-03-28 00:00:00","Sleep Hours","6.58"
"2025-03-28 00:00:00","Body Battery","Min : 15 / Max : 85 / Avg : 55"
"2025-03-28 00:00:00","Pulse","46"
"2025-03-28 00:00:00","Stress Level","Max : 89 / Avg : 24"
"2025-03-29 00:00:00","Time In REM Sleep","1.25"
"2025-03-29 00:00:00","Time In Deep Sleep","0.483333319425583"
"2025-03-29 00:00:00","Time In Light Sleep","5.73333311080933"
"2025-03-29 00:00:00","Sleep Hours","7.47"
"2025-03-29 00:00:00","Time Awake","0.716666638851166"
"2025-03-29 00:00:00","Body Battery","Min : 17 / Max : 74 / Avg : 41"
"2025-03-29 00:00:00","Pulse","48"
"2025-03-29 00:00:00","Stress Level","Max : 96 / Avg : 26"
"2025-03-30 00:00:00","Time In REM Sleep","2.59999990463257"
"2025-03-30 00:00:00","Time In Deep Sleep","1.18333327770233"
"2025-03-30 00:00:00","Time In Light Sleep","5.18333339691162"
"2025-03-30 00:00:00","Time Awake","0.0666666701436043"
"2025-03-30 00:00:00","Sleep Hours","8.97"
"2025-03-30 00:00:00","Stress Level","Max : 92 / Avg : 27"
"2025-03-30 00:00:00","Pulse","44"
"2025-03-30 00:00:00","Body Battery","Min : 27 / Max : 100 / Avg : 61"
"2025-03-31 00:00:00","Time In Light Sleep","3.71666669845581"
"2025-03-31 00:00:00","Time Awake","0.416666656732559"
"2025-03-31 00:00:00","Sleep Hours","5.87"
"2025-03-31 00:00:00","Time In Deep Sleep","1.14999997615814"
"2025-03-31 00:00:00","Time In REM Sleep","1"
"2025-03-31 00:00:00","Body Battery","Min : 32 / Max : 89 / Avg : 68"
"2025-03-31 00:00:00","Pulse","43"
"2025-03-31 00:00:00","Stress Level","Max : 91 / Avg : 16"
"2025-04-01 00:00:00","Time In Deep Sleep","0.183333337306976"
"2025-04-01 00:00:00","Time In REM Sleep","1.18333327770233"
"2025-04-01 00:00:00","Time In Light Sleep","5.06666660308838"
"2025-04-01 00:00:00","Sleep Hours","6.43"
"2025-04-01 00:00:00","Time Awake","0.349999994039536"
"2025-04-01 00:00:00","Stress Level","Max : 95 / Avg : 23"
"2025-04-01 00:00:00","Pulse","41"
"2025-04-01 00:00:00","Body Battery","Min : 32 / Max : 96 / Avg : 59"
"2025-04-02 00:00:00","Time In Light Sleep","5.94999980926514"
"2025-04-02 00:00:00","Time Awake","0.466666668653488"
"2025-04-02 00:00:00","Sleep Hours","8.50"
"2025-04-02 00:00:00","Time In Deep Sleep","0.833333313465118"
"2025-04-02 00:00:00","Time In REM Sleep","1.71666669845581"
"2025-04-02 00:00:00","Body Battery","Min : 41 / Max : 99 / Avg : 64"
"2025-04-02 00:00:00","Pulse","45"
"2025-04-02 00:00:00","Stress Level","Max : 95 / Avg : 21"
"2025-04-03 00:00:00","Time In REM Sleep","1.14999997615814"
"2025-04-03 00:00:00","Time In Deep Sleep","1.03333330154419"
"2025-04-03 00:00:00","Time In Light Sleep","4.51666688919067"
"2025-04-03 00:00:00","Sleep Hours","6.70"
"2025-04-03 00:00:00","Time Awake","0.100000001490116"
"2025-04-03 00:00:00","Body Battery","Min : 30 / Max : 100 / Avg : 64"
"2025-04-03 00:00:00","Pulse","45"
"2025-04-03 00:00:00","Stress Level","Max : 99 / Avg : 25"
"2025-04-04 00:00:00","Time In Deep Sleep","1.53333330154419"
"2025-04-04 00:00:00","Time In REM Sleep","2.54999995231628"
"2025-04-04 00:00:00","Time In Light Sleep","4.73333311080933"
"2025-04-04 00:00:00","Time Awake","0.16666667163372"
"2025-04-04 00:00:00","Sleep Hours","8.82"
"2025-04-04 00:00:00","Body Battery","Min : 24 / Max : 99 / Avg : 65"
"2025-04-04 00:00:00","Pulse","44"
"2025-04-04 00:00:00","Stress Level","Max : 94 / Avg : 27"
"2025-04-05 00:00:00","Time In REM Sleep","1.63333332538605"
"2025-04-05 00:00:00","Time In Deep Sleep","0.716666638851166"
"2025-04-05 00:00:00","Time In Light Sleep","5.08333349227905"
"2025-04-05 00:00:00","Time Awake","0.733333349227905"
"2025-04-05 00:00:00","Sleep Hours","7.43"
"2025-04-05 00:00:00","Body Battery","Min : 10 / Max : 85 / Avg : 46"
"2025-04-05 00:00:00","Pulse","45"
"2025-04-05 00:00:00","Stress Level","Max : 97 / Avg : 35"
"2025-04-06 00:00:00","Body Battery","Min : 12 / Max : 56 / Avg : 39"
"2025-04-06 00:00:00","Time In Light Sleep","5.88333320617676"
"2025-04-06 00:00:00","Time In REM Sleep","0.866666674613953"
"2025-04-06 00:00:00","Time In Deep Sleep","1.10000002384186"
"2025-04-06 00:00:00","Time Awake","0.816666662693024"
"2025-04-06 00:00:00","Sleep Hours","7.85"
"2025-04-06 00:00:00","Pulse","48"
"2025-04-06 00:00:00","Stress Level","Max : 99 / Avg : 28"
"2025-04-07 00:00:00","Body Battery","Min : 39 / Max : 100 / Avg : 72"
"2025-04-07 00:00:00","Time In Light Sleep","5.08333349227905"
"2025-04-07 00:00:00","Sleep Hours","7.15"
"2025-04-07 00:00:00","Time Awake","0.0333333350718021"
"2025-04-07 00:00:00","Time In REM Sleep","1.16666662693024"
"2025-04-07 00:00:00","Time In Deep Sleep","0.899999976158142"
"2025-04-07 00:00:00","Stress Level","Max : 94 / Avg : 17"
"2025-04-07 00:00:00","Pulse","42"
"2025-04-08 00:00:00","Time In Light Sleep","4.96666669845581"
"2025-04-08 00:00:00","Time In REM Sleep","0.683333337306976"
"2025-04-08 00:00:00","Time In Deep Sleep","0.349999994039536"
"2025-04-08 00:00:00","Sleep Hours","6.00"
"2025-04-08 00:00:00","Time Awake","0.0333333350718021"
"2025-04-08 00:00:00","Body Battery","Min : 7 / Max : 96 / Avg : 52"
"2025-04-08 00:00:00","Pulse","44"
"2025-04-08 00:00:00","Stress Level","Max : 98 / Avg : 33"
"2025-04-09 00:00:00","Time In REM Sleep","0.16666667163372"
"2025-04-09 00:00:00","Time In Deep Sleep","1.54999995231628"
"2025-04-09 00:00:00","Sleep Hours","5.83"
"2025-04-09 00:00:00","Time Awake","1.01666665077209"
"2025-04-09 00:00:00","Time In Light Sleep","4.11666679382324"
"2025-04-09 00:00:00","Pulse","49"
"2025-04-09 00:00:00","Stress Level","Max : 96 / Avg : 27"
"2025-04-09 00:00:00","Body Battery","Min : 10 / Max : 52 / Avg : 31"
"2025-04-10 00:00:00","Time In Light Sleep","6.5"
"2025-04-10 00:00:00","Time In REM Sleep","0"
"2025-04-10 00:00:00","Time In Deep Sleep","0.533333361148834"
"2025-04-10 00:00:00","Sleep Hours","7.03"
"2025-04-10 00:00:00","Time Awake","0.133333340287209"
"2025-04-10 00:00:00","Body Battery","Min : 15 / Max : 77 / Avg : 46"
"2025-04-10 00:00:00","Pulse","48"
"2025-04-10 00:00:00","Stress Level","Max : 90 / Avg : 28"
"2025-04-11 00:00:00","Time In REM Sleep","2.76666665077209"
"2025-04-11 00:00:00","Time In Deep Sleep","0.866666674613953"
"2025-04-11 00:00:00","Time Awake","0.183333337306976"
"2025-04-11 00:00:00","Sleep Hours","9.40"
"2025-04-11 00:00:00","Time In Light Sleep","5.76666688919067"
"2025-04-11 00:00:00","Body Battery","Min : 21 / Max : 80 / Avg : 56"
"2025-04-11 00:00:00","Pulse","47"
"2025-04-11 00:00:00","Stress Level","Max : 87 / Avg : 24"
"2025-04-12 00:00:00","Time In REM Sleep","1.01666665077209"
"2025-04-12 00:00:00","Time In Deep Sleep","1.13333332538605"
"2025-04-12 00:00:00","Time In Light Sleep","5.18583345413208"
"2025-04-12 00:00:00","Sleep Hours","7.34"
"2025-04-12 00:00:00","Time Awake","0.183333337306976"
"2025-04-12 00:00:00","Body Battery","Min : 14 / Max : 86 / Avg : 46"
"2025-04-12 00:00:00","Pulse","48"
"2025-04-12 00:00:00","Stress Level","Max : 99 / Avg : 34"
"2025-04-13 00:00:00","Time In Deep Sleep","0.966666638851166"
"2025-04-13 00:00:00","Time In REM Sleep","1.33333337306976"
"2025-04-13 00:00:00","Time In Light Sleep","6.11666679382324"
"2025-04-13 00:00:00","Sleep Hours","8.42"
"2025-04-13 00:00:00","Time Awake","0.16666667163372"
"2025-04-13 00:00:00","Body Battery","Min : 19 / Max : 77 / Avg : 42"
"2025-04-13 00:00:00","Pulse","48"
"2025-04-13 00:00:00","Stress Level","Max : 99 / Avg : 30"
"2025-04-14 00:00:00","Time In REM Sleep","0"
"2025-04-14 00:00:00","Time In Deep Sleep","0.516666650772095"
"2025-04-14 00:00:00","Time In Light Sleep","6.15000009536743"
"2025-04-14 00:00:00","Sleep Hours","6.67"
"2025-04-14 00:00:00","Time Awake","0.716666638851166"
"2025-04-14 00:00:00","Body Battery","Min : 26 / Max : 86 / Avg : 64"
"2025-04-14 00:00:00","Pulse","46"
"2025-04-14 00:00:00","Stress Level","Max : 84 / Avg : 17"
"2025-04-15 00:00:00","Time In REM Sleep","1.10000002384186"
"2025-04-15 00:00:00","Time In Deep Sleep","0.683333337306976"
"2025-04-15 00:00:00","Time In Light Sleep","4.73333311080933"
"2025-04-15 00:00:00","Time Awake","0.0833333358168602"
"2025-04-15 00:00:00","Sleep Hours","6.52"
"2025-04-15 00:00:00","Body Battery","Min : 20 / Max : 94 / Avg : 61"
"2025-04-15 00:00:00","Pulse","45"
"2025-04-15 00:00:00","Stress Level","Max : 97 / Avg : 22"
"2025-04-16 00:00:00","Time In Deep Sleep","0.850000023841858"
"2025-04-16 00:00:00","Time In REM Sleep","1.86666667461395"
"2025-04-16 00:00:00","Time In Light Sleep","5.33333349227905"
"2025-04-16 00:00:00","Time Awake","0.383333325386047"
"2025-04-16 00:00:00","Sleep Hours","8.05"
"2025-04-16 00:00:00","Body Battery","Min : 26 / Max : 78 / Avg : 58"
"2025-04-16 00:00:00","Pulse","47"
"2025-04-16 00:00:00","Stress Level","Max : 92 / Avg : 20"
"2025-04-17 00:00:00","Time In Deep Sleep","0.283333331346512"
"2025-04-17 00:00:00","Time In REM Sleep","1.38333332538605"
"2025-04-17 00:00:00","Time In Light Sleep","6.61666679382324"
"2025-04-17 00:00:00","Time Awake","0.0666666701436043"
"2025-04-17 00:00:00","Sleep Hours","8.28"
"2025-04-17 00:00:00","Stress Level","Max : 96 / Avg : 29"
"2025-04-17 00:00:00","Pulse","45"
"2025-04-17 00:00:00","Body Battery","Min : 21 / Max : 100 / Avg : 61"
"2025-04-18 00:00:00","Time In Light Sleep","6.11666679382324"
"2025-04-18 00:00:00","Sleep Hours","8.15"
"2025-04-18 00:00:00","Time Awake","0.233333334326744"
"2025-04-18 00:00:00","Time In Deep Sleep","1.38333332538605"
"2025-04-18 00:00:00","Time In REM Sleep","0.649999976158142"
"2025-04-18 00:00:00","Body Battery","Min : 7 / Max : 79 / Avg : 39"
"2025-04-18 00:00:00","Pulse","47"
"2025-04-18 00:00:00","Stress Level","Max : 99 / Avg : 37"
"2025-04-19 00:00:00","Time In REM Sleep","0.300000011920929"
"2025-04-19 00:00:00","Time In Deep Sleep","1.03333330154419"
"2025-04-19 00:00:00","Time In Light Sleep","5.06666660308838"
"2025-04-19 00:00:00","Time Awake","1.04999995231628"
"2025-04-19 00:00:00","Sleep Hours","6.40"
"2025-04-19 00:00:00","Body Battery","Min : 5 / Max : 37 / Avg : 18"
"2025-04-19 00:00:00","Pulse","50"
"2025-04-19 00:00:00","Stress Level","Max : 98 / Avg : 34"
"2025-04-20 00:00:00","Time In Deep Sleep","0.766666650772095"
"2025-04-20 00:00:00","Time In REM Sleep","1.66666662693024"
"2025-04-20 00:00:00","Time In Light Sleep","6"
"2025-04-20 00:00:00","Sleep Hours","8.43"
"2025-04-20 00:00:00","Time Awake","0.216666668653488"
"2025-04-20 00:00:00","Body Battery","Min : 12 / Max : 87 / Avg : 55"
"2025-04-20 00:00:00","Pulse","48"
"2025-04-20 00:00:00","Stress Level","Max : 93 / Avg : 22"
"2025-04-21 00:00:00","Time In Deep Sleep","0.866666674613953"
"2025-04-21 00:00:00","Time In REM Sleep","1.79999995231628"
"2025-04-21 00:00:00","Time In Light Sleep","5.59999990463257"
"2025-04-21 00:00:00","Sleep Hours","8.27"
"2025-04-21 00:00:00","Time Awake","0.150000005960464"
"2025-04-21 00:00:00","Body Battery","Min : 31 / Max : 100 / Avg : 64"
"2025-04-21 00:00:00","Pulse","46"
"2025-04-21 00:00:00","Stress Level","Max : 99 / Avg : 26"
"2025-04-22 00:00:00","Time In REM Sleep","0.966666638851166"
"2025-04-22 00:00:00","Time In Deep Sleep","0.566666662693024"
"2025-04-22 00:00:00","Time In Light Sleep","5.80000019073486"
"2025-04-22 00:00:00","Sleep Hours","7.33"
"2025-04-22 00:00:00","Time Awake","0.416666656732559"
"2025-04-22 00:00:00","Body Battery","Min : 39 / Max : 100 / Avg : 67"
"2025-04-22 00:00:00","Pulse","44"
"2025-04-22 00:00:00","Stress Level","Max : 86 / Avg : 18"
"2025-04-23 00:00:00","Time In Deep Sleep","1.41666662693024"
"2025-04-23 00:00:00","Time In REM Sleep","0"
"2025-04-23 00:00:00","Time In Light Sleep","5.80000019073486"
"2025-04-23 00:00:00","Sleep Hours","7.22"
"2025-04-23 00:00:00","Time Awake","0.25"
"2025-04-23 00:00:00","Body Battery","Min : 22 / Max : 84 / Avg : 58"
"2025-04-23 00:00:00","Pulse","45"
"2025-04-23 00:00:00","Stress Level","Max : 93 / Avg : 27"
"2025-04-24 00:00:00","Time In REM Sleep","0"
"2025-04-24 00:00:00","Time In Deep Sleep","0.800000011920929"
"2025-04-24 00:00:00","Time In Light Sleep","5.83333349227905"
"2025-04-24 00:00:00","Time Awake","0.516666650772095"
"2025-04-24 00:00:00","Sleep Hours","6.63"
"2025-04-24 00:00:00","Body Battery","Min : 14 / Max : 65 / Avg : 42"
"2025-04-24 00:00:00","Pulse","49"
"2025-04-24 00:00:00","Stress Level","Max : 91 / Avg : 31"
"2025-04-25 00:00:00","Time In Deep Sleep","0.75"
"2025-04-25 00:00:00","Time In REM Sleep","0.533333361148834"
"2025-04-25 00:00:00","Time In Light Sleep","5.38333320617676"
"2025-04-25 00:00:00","Time Awake","0.633333325386047"
"2025-04-25 00:00:00","Sleep Hours","6.67"
"2025-04-25 00:00:00","Body Battery","Min : 5 / Max : 56 / Avg : 29"
"2025-04-25 00:00:00","Pulse","50"
"2025-04-25 00:00:00","Stress Level","Max : 99 / Avg : 39"
"2025-04-26 00:00:00","Time In Deep Sleep","0.583333313465118"
"2025-04-26 00:00:00","Time In REM Sleep","0.683333337306976"
"2025-04-26 00:00:00","Time In Light Sleep","6.25"
"2025-04-26 00:00:00","Sleep Hours","7.52"
"2025-04-26 00:00:00","Time Awake","0.150000005960464"
"2025-04-26 00:00:00","Body Battery","Min : 5 / Max : 55 / Avg : 25"
"2025-04-26 00:00:00","Pulse","50"
"2025-04-26 00:00:00","Stress Level","Max : 92 / Avg : 33"
"2025-04-27 00:00:00","Time In Deep Sleep","0.983333349227905"
"2025-04-27 00:00:00","Time In REM Sleep","0.433333337306976"
"2025-04-27 00:00:00","Time In Light Sleep","4.96666669845581"
"2025-04-27 00:00:00","Sleep Hours","6.38"
"2025-04-27 00:00:00","Time Awake","0.116666667163372"
"2025-04-27 00:00:00","Body Battery","Min : 5 / Max : 56 / Avg : 23"
"2025-04-27 00:00:00","Pulse","49"
"2025-04-27 00:00:00","Stress Level","Max : 92 / Avg : 31"
"2025-04-28 00:00:00","Body Battery","Min : 11 / Max : 61 / Avg : 43"
"2025-04-28 00:00:00","Time In Light Sleep","5.63333320617676"
"2025-04-28 00:00:00","Time In REM Sleep","0.883333325386047"
"2025-04-28 00:00:00","Time In Deep Sleep","0.800000011920929"
"2025-04-28 00:00:00","Time Awake","0.183333337306976"
"2025-04-28 00:00:00","Sleep Hours","7.32"
"2025-04-28 00:00:00","Pulse","46"
